ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-03044,SO-No-15286,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73377,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170971,"CHILLED BONELESS BEEF PS-STRIPLOIN VP CH EW7+ EU, HALAL",560,KG,25.97,14543.2
SO-03045,SO-No-33920,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32091,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160113,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 5+,190,KG,28,5320
SO-03046,SO-No-99483,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11822,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160163,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 7+,130,KG,32,4160
SO-03047,SO-No-74749,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_38947,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160114,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 5+,250,KG,14.8,3700
SO-03048,SO-No-62182,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_26332,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160074,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 3+,120,KG,32,3840
SO-03049,SO-No-44748,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60061,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160115,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 5+,140,KG,30,4200
SO-03050,SO-No-97035,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_88247,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160164,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 7+,180,KG,15.5,2790
SO-03051,SO-No-63752,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_50870,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160117,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 5+,30,KG,25,750
SO-03052,SO-No-99026,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_22497,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170967,"CHILLED BONELESS BEEF PS-RIB EYE VP CH EW7+ EU, HALAL",580,KG,29.4,17052
SO-03053,SO-No-76194,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25235,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160120,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 5+,80,KG,58,4640
SO-03054,SO-No-20161,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_64182,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160165,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 7+,90,KG,32,2880
SO-03055,SO-No-61450,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_35824,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160123,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 5+,50,KG,24,1200
SO-03056,SO-No-71050,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_54399,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160075,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 3+,370,KG,14,5180
SO-03057,SO-No-47374,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_00383,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160124,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 5+,80,KG,36,2880
SO-03058,SO-No-25819,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_38871,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160167,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 7+,20,KG,26,520
SO-03059,SO-No-67460,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_26276,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160126,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 5+,270,KG,14,3780
SO-03060,SO-No-83656,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72756,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170972,"CHILLED BONELESS BEEF PS-TENDERLOIN VP CH EW7+ EU, HALAL",140,KG,29.5,4130
SO-03061,SO-No-22703,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89662,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160150,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 7+,350,KG,15,5250
SO-03062,SO-No-19114,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59248,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160170,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 7+,60,KG,65,3900
SO-03063,SO-No-67651,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60828,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160151,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 7+,450,KG,22,9900
SO-03064,SO-No-71506,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_15974,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160100,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 5+,500,KG,14.5,7250
SO-03065,SO-No-69145,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_22904,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160152,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 7+,80,KG,36,2880
SO-03066,SO-No-58598,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_24446,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160173,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 7+,50,KG,27,1350
SO-03067,SO-No-70656,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_04964,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160153,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 7+,80,KG,14.2,1136
SO-03068,SO-No-41824,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47146,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170968,"CHILLED BONELESS BEEF PS-RUMP CAP VP EW7+ EU, HALAL",60,KG,10.5,630
SO-03069,SO-No-94271,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72412,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160156,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 7+,30,KG,27,810
SO-03070,SO-No-95747,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12635,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160174,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 7+,60,KG,39,2340
SO-03071,SO-No-62651,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_75649,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160157,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 7+,350,KG,14.2,4970
SO-03072,SO-No-88008,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60168,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160101,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 5+,600,KG,20,12000
SO-03073,SO-No-50601,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23050,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160158,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 7+,50,KG,26,1300
SO-03074,SO-No-82918,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_85776,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160176,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 7+,200,KG,14.5,2900
SO-03075,SO-No-68141,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_94926,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160160,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 7+,50,KG,21,1050
SO-03076,SO-No-90852,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_45924,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170969,"CHILLED BONELESS BEEF PS-RUMP HEART VP EW7+ EU, HALAL",100,KG,10.29,1029
SO-03077,SO-No-66678,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62763,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160163,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 7+,130,KG,32,4160
SO-03078,SO-No-41020,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02572,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170702,"CHLLED BONELESS BEEF *PS* INSIDE WAGYU VP, HALAL",3000,KG,7.35,22050
SO-03079,SO-No-46560,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_91871,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160164,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 7+,180,KG,15.5,2790
SO-03080,SO-No-29804,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_54562,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160102,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 5+,120,KG,34,4080
SO-03081,SO-No-86864,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_37805,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160165,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 7+,90,KG,32,2880
SO-03082,SO-No-94132,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_10228,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170703,"CHILLED BONELESS BEEF *PS* FLATS WAGYU, HALAL",1700,KG,7.1,12070
SO-03083,SO-No-57998,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_57156,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160167,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 7+,20,KG,26,520
SO-03084,SO-No-56045,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_50498,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160103,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 5+,120,KG,14,1680
SO-03085,SO-No-99936,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_34530,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160170,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 7+,60,KG,65,3900
SO-03086,SO-No-53317,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_91620,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170704,"CHILLED BONELESS BEEF *PS* EYE ROUND WAGYU VP, HALAL",700,KG,7.1,4970
SO-03087,SO-No-26523,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_29943,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160173,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 7+,50,KG,27,1350
SO-03088,SO-No-62412,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_33070,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160106,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 5+,40,KG,26,1040
SO-03089,SO-No-61216,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_07994,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160174,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 7+,60,KG,39,2340
SO-03090,SO-No-16034,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16021,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170705,"CHILLED BONELESS BEEF *PS* KNUCKLE WAGYU, HALAL",2000,KG,7.1,14200
SO-03091,SO-No-16260,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62958,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160176,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 7+,200,KG,14.5,2900
SO-03092,SO-No-72658,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_87639,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160107,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 5+,500,KG,14,7000
SO-03093,SO-No-94197,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_76473,Sea,,,MELBOURNE,HAMAD,QATAR,,USD,TMP-08820,"FROZEN OVINE OFFAL OVINE LIVERS IW VAC, HALAL",17000,KG,2.25,38250
SO-03094,SO-No-80685,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_78733,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170021,"CHILLED BONELESS BEEF STRIPLOIN PR-STRIPLOIN VP WAGYU MB 0-2, HALAL",120,KG,14.7,1764
SO-03095,SO-No-93615,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_68307,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160050,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 3+,700,KG,13.7,9590
SO-03096,SO-No-53946,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39491,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160108,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 5+,70,KG,24,1680
SO-03097,SO-No-15410,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_40593,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160051,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 3+,850,KG,18,15300
SO-03098,SO-No-88105,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_17867,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170817,"CHILLED BONELESS BEEF *PS* CUBE ROLL WAGYU MB 0-2, HALAL",50,KG,19.6,980
SO-03099,SO-No-58888,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_93990,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160052,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 3+,170,KG,32,5440
SO-03100,SO-No-92018,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_05981,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160110,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 5+,60,KG,20,1200
SO-03101,SO-No-40609,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_65915,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160053,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 3+,170,KG,14,2380
SO-03102,SO-No-23063,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_64876,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170822,"CHILLED BONELESS BEEF *PS* TENDERLOIN WAGYU MB 0-2, HALAL",50,KG,19.6,980
SO-03103,SO-No-81839,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_19038,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160056,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 3+,100,KG,23,2300
SO-03104,SO-No-78047,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_81198,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160113,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 5+,190,KG,28,5320
SO-03105,SO-No-91281,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_88656,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160057,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 3+,700,KG,13.8,9660
SO-03106,SO-No-49256,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_19625,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170818,"CHILLED BONELESS BEEF *PS* RUMP CAP VP EW0-2 EU, HALAL",60,KG,10.5,630
SO-03107,SO-No-58777,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_83816,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160058,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 3+,100,KG,22,2200
SO-03108,SO-No-59828,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41762,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160114,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 5+,250,KG,14.8,3700
SO-03109,SO-No-77942,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_65613,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160060,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 3+,90,KG,18,1620
SO-03110,SO-No-70634,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_40404,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170819,"CHILLED BONELESS BEEF *PS* RUMP HRT VP EW0-2 EU, HALAL",100,KG,10.29,1029
SO-03111,SO-No-23178,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_91285,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160063,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 3+,260,KG,26,6760
SO-03112,SO-No-17677,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32421,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160115,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 5+,140,KG,30,4200
SO-03113,SO-No-70718,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_91423,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160064,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 3+,300,KG,14.2,4260
SO-03114,SO-No-50453,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_04696,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170871,"CHILLED BONELESS BEEF PS-STRIPLOIN WAGYU MB 3-4, HALAL",600,KG,20.58,12348
SO-03115,SO-No-77964,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_24840,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160065,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 3+,195,KG,27,5265
SO-03116,SO-No-37144,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_75757,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160117,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 5+,30,KG,25,750
SO-03117,SO-No-68305,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_48996,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160067,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 3+,40,KG,22,880
SO-03118,SO-No-26938,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27402,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170867,"CHILLED BONELESS BEEF PS-CUBE ROLL WAGYU MB 3-4, HALAL",680,KG,24,16320
SO-03119,SO-No-25144,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28890,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160070,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 3+,120,KG,50,6000
SO-03120,SO-No-26533,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_51562,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160120,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 5+,80,KG,58,4640
SO-03121,SO-No-93574,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_42191,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160073,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 3+,100,KG,22,2200
SO-03122,SO-No-41101,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_19864,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170872,"CHILLED BONELESS BEEF PS-TENDERLOIN WAGYU MB 3-4, HALAL",20,KG,22,440
SO-03123,SO-No-27757,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89412,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160074,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 3+,120,KG,32,3840
SO-03124,SO-No-97038,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_08355,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160123,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 5+,50,KG,24,1200
SO-03125,SO-No-57771,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_83821,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160075,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 3+,370,KG,14,5180
SO-03126,SO-No-87882,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_35193,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170868,"CHILLED BONELESS BEEF PS-RUMP CAP VP EW3-4 EU, HALAL",240,KG,10.5,2520
SO-03127,SO-No-19776,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_33459,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160100,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 5+,500,KG,14.5,7250
SO-03128,SO-No-27339,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02025,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160124,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 5+,80,KG,36,2880
SO-03129,SO-No-15593,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_76531,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160101,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 5+,600,KG,20,12000
SO-03130,SO-No-66580,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73269,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170869,"CHILLED BONELESS BEEF PS-RUMP HEART VP EW3-4 EU, HALAL",400,KG,10.29,4116
SO-03131,SO-No-51958,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_38976,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160102,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 5+,120,KG,34,4080
SO-03132,SO-No-32456,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_04734,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160126,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 5+,270,KG,14,3780
SO-03133,SO-No-40233,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_29346,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160103,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 5+,120,KG,14,1680
SO-03134,SO-No-80265,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12213,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170921,"CHILLED BONELESS BEEF PS-STRIPLOIN WAGYU MB 5-6, HALAL",50,KG,23.03,1151.5
SO-03135,SO-No-35516,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_09266,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160106,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 5+,40,KG,26,1040
SO-03136,SO-No-48774,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_90979,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160150,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 7+,350,KG,15,5250
SO-03137,SO-No-20901,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_98431,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160107,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 5+,500,KG,14,7000
SO-03138,SO-No-66802,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_92232,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170917,"CHILLED BONELESS BEEF PS-CUBE ROLL WAGYU MB 5-6, HALAL",170,KG,26.95,4581.5
SO-03139,SO-No-90888,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_20042,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160108,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 5+,70,KG,24,1680
SO-03140,SO-No-13284,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_87097,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160151,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 7+,450,KG,22,9900
SO-03141,SO-No-75314,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27078,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160110,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 5+,60,KG,20,1200
SO-03142,SO-No-35966,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02450,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170922,"CHILLED BONELESS BEEF PS-TENDERLOIN WAGYU MB 5-6, HALAL",20,KG,24,480
